age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,native-country,salary_predict,probability
54.0, Private,181246.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.5535246977732334
32.0, Private,103573.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.20309265934484835
18.0, Private,180725.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,16.0, United-States,<=N,0.00472971155684742
26.0, State-gov,34862.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,38.0, ?,<=N,0.11077105105157617
55.0, Self-emp-inc,275236.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States,>N,0.7048869883533808
40.0, Self-emp-not-inc,76487.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States,<=N,0.16884869711673117
37.0, Federal-gov,75073.0, Assoc-acdm,12.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,42.0, United-States,<=N,0.04792796972752591
23.0, Private,231929.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.004912016093991574
45.0, Private,186410.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,38.0, United-States,<=N,0.08505132277374815
42.0, Self-emp-not-inc,344624.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,99.0, United-States,>N,0.7158320192590854
66.0, Private,97847.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,38.0, United-States,<=N,0.2428245713571915
30.0, Private,387521.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States,>N,0.9890202095266878
25.0, ?,193511.0, Bachelors,13.0, Never-married, ?, Own-child, White, Female,0.0,0.0,35.0, El-Salvador,<=N,0.006638371389407852
20.0, Private,325033.0, 12th,8.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,35.0, United-States,<=N,0.004916979024880256
37.0, Private,285637.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,50.0, United-States,<=N,0.030969143310599006
20.0, Private,186014.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,38.0, United-States,<=N,0.007647962834111394
27.0, Private,203160.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.10512508662538952
20.0, ?,190290.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,35.0, United-States,<=N,0.004583107632556652
33.0, Private,219553.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.5589661777082299
53.0, Private,290882.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico,<=N,0.07017919200668228
54.0, Private,133403.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1902.0,35.0, United-States,>N,0.7800540303822456
33.0, Private,150154.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6071391265772363
22.0, Private,203076.0, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.029150099432551813
39.0, Private,158592.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.04409251429937777
23.0, Federal-gov,215115.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,25.0, United-States,<=N,0.005446871027615572
20.0, Private,117476.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.004540501490765176
19.0, Private,159269.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,18.0, United-States,<=N,0.005104594158810067
24.0, Private,189924.0, Assoc-voc,11.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,60.0, United-States,<=N,0.006749124484815102
32.0, Local-gov,226296.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.5461023559003566
38.0, Private,103886.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.0315902253861976
34.0, Federal-gov,148508.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.05193929218683179
39.0, Private,79586.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,35.0, India,<=N,0.4206492025453507
40.0, ?,95049.0, Assoc-voc,11.0, Separated, ?, Own-child, White, Female,0.0,0.0,40.0, ?,<=N,0.01975402249498155
45.0, Self-emp-inc,192835.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.8139415384885245
21.0, Private,316184.0, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,40.0, United-States,<=N,0.006594243287463929
49.0, Private,132476.0, Doctorate,16.0, Divorced, Tech-support, Unmarried, White, Male,7430.0,0.0,40.0, United-States,>N,0.9764358824422409
44.0, Private,76487.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.27659243080286566
18.0, Private,302712.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States,<=N,0.007409946655741513
42.0, Private,225193.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.8000808498063104
49.0, Private,102092.0, 11th,7.0, Widowed, Craft-repair, Not-in-family, White, Male,2174.0,0.0,40.0, United-States,<=N,0.036875018855814574
51.0, Private,173754.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.36835341008385486
20.0, Private,38238.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States,<=N,0.004686704812658382
41.0, Private,212027.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States,<=N,0.11773588633024255
25.0, Private,173593.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,75.0, United-States,<=N,0.009431565094682218
27.0, Local-gov,132718.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,40.0, United-States,<=N,0.009535652770603408
23.0, Private,103588.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.004686704812658382
37.0, Local-gov,75387.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.1260113676430046
22.0, Private,38444.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,10.0, United-States,<=N,0.01209691178820681
21.0, Private,35603.0, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,11.0, United-States,<=N,0.010855329266740415
24.0, Private,588484.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,594.0,0.0,40.0, United-States,<=N,0.0048081692399351015
62.0, ?,191118.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.18829283377960324
70.0, ?,88638.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,8.0, United-States,<=N,0.15626945481389543
61.0, Private,27086.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.0735888378586756
63.0, Private,184319.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,24.0, United-States,<=N,0.1644167498606835
31.0, Private,307375.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States,<=N,0.018428152790825006
17.0, Private,93511.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States,<=N,0.003798975935745673
23.0, Private,32950.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.004195852026180221
40.0, Private,313945.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.40935488395598135
47.0, Local-gov,275517.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,72.0, United-States,<=N,0.03755386557225243
55.0, Private,132145.0, 9th,5.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.1844732783098435
37.0, Self-emp-not-inc,377798.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States,<=N,0.07807845289969816
48.0, Private,198000.0, Bachelors,13.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,38.0, United-States,<=N,0.0625569283191836
67.0, Private,166591.0, HS-grad,9.0, Divorced, Priv-house-serv, Unmarried, Black, Female,1848.0,0.0,99.0, United-States,<=N,0.2026568031528326
72.0, Self-emp-not-inc,117030.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.09876961574665052
31.0, Local-gov,275369.0, Some-college,10.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,<=N,0.06196322318140515
24.0, Private,300584.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.078150284088108
27.0, Local-gov,230997.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States,<=N,0.024128897658000366
32.0, Private,73199.0, 12th,8.0, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines,<=N,0.014717335053727127
61.0, Private,362068.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.7299786659533655
34.0, Private,162604.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Black, Male,0.0,0.0,40.0, United-States,<=N,0.02035626648106971
40.0, Private,86143.0, Assoc-voc,11.0, Married-civ-spouse, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines,<=N,0.22955362180138686
39.0, Private,116477.0, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.052868266588901196
49.0, Self-emp-not-inc,102308.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,35.0, United-States,>N,0.9883848431835407
57.0, Self-emp-inc,199067.0, 7th-8th,4.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,90.0, Greece,<=N,0.274846811447165
47.0, Private,205100.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.5575812001580294
38.0, Private,127493.0, Assoc-acdm,12.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,35.0, United-States,<=N,0.04082708626310056
77.0, Self-emp-not-inc,34761.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.05399107370425735
20.0, Private,221480.0, Some-college,10.0, Never-married, Tech-support, Unmarried, White, Female,0.0,0.0,8.0, United-States,<=N,0.00803699476283886
37.0, Self-emp-not-inc,216473.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States,<=N,0.12990321273841915
43.0, Self-emp-inc,147206.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Male,27828.0,0.0,45.0, United-States,>N,0.9872937634521318
50.0, Private,162868.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States,<=N,0.022068507853259957
68.0, Self-emp-not-inc,335701.0, 7th-8th,4.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.01253873769363589
55.0, Private,250322.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.03298197196569768
52.0, Local-gov,182856.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,10520.0,0.0,45.0, United-States,>N,0.989473928191887
24.0, Private,97743.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,37.0, United-States,<=N,0.010685310125443468
42.0, Private,227065.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States,<=N,0.15008653404545352
51.0, Private,59840.0, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,2174.0,0.0,40.0, United-States,<=N,0.024367408623388327
26.0, Private,140446.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0, United-States,<=N,0.12350660634149624
32.0, Federal-gov,86150.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0.0,1977.0,40.0, United-States,>N,0.9519368805532753
51.0, Private,147876.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.028753519520073163
26.0, Private,219199.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.01617303169093668
46.0, Private,28497.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,8.0, United-States,>N,0.5007043131920896
27.0, Private,405177.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States,<=N,0.009381171428521887
29.0, Private,320451.0, Bachelors,13.0, Married-spouse-absent, Sales, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?,<=N,0.08310579294080435
71.0, Self-emp-not-inc,30661.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,6514.0,0.0,40.0, United-States,>N,0.8043962217015808
30.0, Local-gov,38268.0, HS-grad,9.0, Separated, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States,<=N,0.02049950852783657
42.0, Private,199900.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,52.0, United-States,<=N,0.42058834896953223
39.0, Self-emp-inc,172538.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,>N,0.558669708832391
17.0, Private,194517.0, 11th,7.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,18.0, United-States,<=N,0.003658993521134603
20.0, Private,129024.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States,<=N,0.004527916299518202
37.0, Private,203828.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States,<=N,0.034333178678614115
40.0, Private,146659.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.12118141595067888
27.0, Private,29261.0, Assoc-acdm,12.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,42.0, United-States,<=N,0.01027478568677605
19.0, Private,366109.0, 10th,6.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States,<=N,0.006338229918998164
29.0, Private,212091.0, Some-college,10.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.05112024982014509
42.0, Private,202872.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,36.0, United-States,<=N,0.45941429576744397
31.0, Private,373903.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.5344002874559337
41.0, Private,289403.0, HS-grad,9.0, Divorced, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, ?,<=N,0.06000804357264077
21.0, Private,60552.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.004157039623007793
46.0, Private,188325.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.4355681941454668
21.0, ?,398480.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.0038342234897581827
37.0, Federal-gov,254202.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,27828.0,0.0,50.0, United-States,>N,0.9831221274860347
41.0, Self-emp-inc,277858.0, Bachelors,13.0, Widowed, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,45.0, United-States,<=N,0.1409261760298891
50.0, Private,102346.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,36.0, ?,<=N,0.03245412310976209
34.0, Private,226629.0, 12th,8.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,34.0, United-States,<=N,0.029221231394648897
47.0, Private,219632.0, 1st-4th,2.0, Widowed, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, Mexico,<=N,0.03020493763217423
21.0, Private,449101.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.013331694689568843
49.0, Private,330535.0, Doctorate,16.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States,>N,0.7717148798377316
38.0, Private,202937.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.2973454229022546
43.0, Federal-gov,269733.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.8532713240111213
40.0, Self-emp-not-inc,355856.0, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States,<=N,0.20820377328195794
48.0, Self-emp-inc,275100.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, Greece,>N,0.5656105091220258
30.0, State-gov,136997.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.033386410213444795
38.0, Private,136931.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,38.0, Thailand,<=N,0.0283165949875741
31.0, ?,346736.0, HS-grad,9.0, Never-married, ?, Other-relative, White, Female,0.0,0.0,45.0, United-States,<=N,0.013583039736750947
30.0, Local-gov,264936.0, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.054457579398429254
37.0, Private,269722.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,38.0, United-States,<=N,0.022123788569069065
